2018-09-14 00:01:08.217 15666 DEBUG oslo_db.sqlalchemy.engines [req-8a4f226f-9d59-4b49-82be-67cbcec5c5a3 - - - - -] MySQL server mode set to STRICT_TRANS_TABLES,STRICT_ALL_TABLES,NO_ZERO_IN_DATE,NO_ZERO_DATE,ERROR_FOR_DIVISION_BY_ZERO,TRADITIONAL,NO_AUTO_CREATE_USER,NO_ENGINE_SUBSTITUTION _check_effective_sql_mode /usr/lib/python2.7/site-packages/oslo_db/sqlalchemy/engines.py:285
2018-09-14 00:01:08.620 15666 INFO cinder.db.sqlalchemy.api [req-8a4f226f-9d59-4b49-82be-67cbcec5c5a3 - - - - -] Purging deleted rows older than age=1 days from table=group_type_specs
2018-09-14 00:01:08.625 15666 INFO cinder.db.sqlalchemy.api [req-8a4f226f-9d59-4b49-82be-67cbcec5c5a3 - - - - -] Purging deleted rows older than age=1 days from table=group_type_projects
2018-09-14 00:01:08.631 15666 INFO cinder.db.sqlalchemy.api [req-8a4f226f-9d59-4b49-82be-67cbcec5c5a3 - - - - -] Purging deleted rows older than age=1 days from table=group_snapshots
2018-09-14 00:01:08.637 15666 INFO cinder.db.sqlalchemy.api [req-8a4f226f-9d59-4b49-82be-67cbcec5c5a3 - - - - -] Purging deleted rows older than age=1 days from table=cgsnapshots
2018-09-14 00:01:08.644 15666 INFO cinder.db.sqlalchemy.api [req-8a4f226f-9d59-4b49-82be-67cbcec5c5a3 - - - - -] Purging deleted rows older than age=1 days from table=backup_metadata
2018-09-14 00:01:08.651 15666 INFO cinder.db.sqlalchemy.api [req-8a4f226f-9d59-4b49-82be-67cbcec5c5a3 - - - - -] Purging deleted rows older than age=1 days from table=services
2018-09-14 00:01:08.662 15666 INFO cinder.db.sqlalchemy.api [req-8a4f226f-9d59-4b49-82be-67cbcec5c5a3 - - - - -] Purging deleted rows older than age=1 days from table=quotas
2018-09-14 00:01:08.667 15666 INFO cinder.db.sqlalchemy.api [req-8a4f226f-9d59-4b49-82be-67cbcec5c5a3 - - - - -] Purging deleted rows older than age=1 days from table=quota_usages
2018-09-14 00:01:08.673 15666 INFO cinder.db.sqlalchemy.api [req-8a4f226f-9d59-4b49-82be-67cbcec5c5a3 - - - - -] Purging deleted rows older than age=1 days from table=quota_classes
2018-09-14 00:01:08.679 15666 INFO cinder.db.sqlalchemy.api [req-8a4f226f-9d59-4b49-82be-67cbcec5c5a3 - - - - -] Purging deleted rows older than age=1 days from table=quality_of_service_specs
2018-09-14 00:01:08.996 15666 INFO cinder.db.sqlalchemy.api [req-8a4f226f-9d59-4b49-82be-67cbcec5c5a3 - - - - -] Purging deleted rows older than age=1 days from table=messages
2018-09-14 00:01:09.001 15666 INFO cinder.db.sqlalchemy.api [req-8a4f226f-9d59-4b49-82be-67cbcec5c5a3 - - - - -] Purging deleted rows older than age=1 days from table=groups
2018-09-14 00:01:09.006 15666 INFO cinder.db.sqlalchemy.api [req-8a4f226f-9d59-4b49-82be-67cbcec5c5a3 - - - - -] Purging deleted rows older than age=1 days from table=group_types
2018-09-14 00:01:09.012 15666 INFO cinder.db.sqlalchemy.api [req-8a4f226f-9d59-4b49-82be-67cbcec5c5a3 - - - - -] Purging deleted rows older than age=1 days from table=encryption
2018-09-14 00:01:09.018 15666 INFO cinder.db.sqlalchemy.api [req-8a4f226f-9d59-4b49-82be-67cbcec5c5a3 - - - - -] Purging deleted rows older than age=1 days from table=consistencygroups
2018-09-14 00:01:09.023 15666 INFO cinder.db.sqlalchemy.api [req-8a4f226f-9d59-4b49-82be-67cbcec5c5a3 - - - - -] Purging deleted rows older than age=1 days from table=clusters
2018-09-14 00:01:09.028 15666 INFO cinder.db.sqlalchemy.api [req-8a4f226f-9d59-4b49-82be-67cbcec5c5a3 - - - - -] Purging deleted rows older than age=1 days from table=backups
